date,on,1w,2w,1m,3m,6m,9m,1y
20200520,0.012199999999999999,0.01534,0.01321,0.013009999999999999,0.01399,0.01492,0.01599,0.01699
20200521,0.011040000000000001,0.015560000000000001,0.01314,0.01303,0.013999999999999999,0.01493,0.016,0.01701
20200522,0.01094,0.01595,0.01313,0.01307,0.013999999999999999,0.01493,0.016,0.01704
20200525,0.01473,0.017849999999999998,0.0134,0.01316,0.013999999999999999,0.01497,0.016,0.0171
20200526,0.018799999999999997,0.01908,0.014910000000000001,0.013420000000000001,0.01405,0.015029999999999998,0.01611,0.017230000000000002
20200527,0.02104,0.020179999999999997,0.0175,0.0139,0.014150000000000001,0.01518,0.01626,0.017390000000000003
20200528,0.021019999999999997,0.021789999999999997,0.01847,0.014119999999999999,0.0143,0.01525,0.016399999999999998,0.01748
20200529,0.02097,0.021509999999999998,0.01925,0.0143,0.014530000000000001,0.01552,0.01667,0.01774
20200601,0.01629,0.01959,0.01724,0.01424,0.01456,0.01566,0.01678,0.01788
20200602,0.01468,0.016730000000000002,0.0144,0.01422,0.01462,0.01575,0.0169,0.018009999999999998
20200603,0.01885,0.019710000000000002,0.01579,0.01455,0.01494,0.015960000000000002,0.017230000000000002,0.018260000000000002
20200604,0.01963,0.02001,0.016040000000000002,0.01513,0.01536,0.01619,0.01745,0.01851
20200605,0.01582,0.019870000000000002,0.01705,0.01582,0.01594,0.01668,0.01773,0.019030000000000002
20200608,0.0189,0.01942,0.0169,0.01647,0.016579999999999998,0.01737,0.0183,0.01957
20200609,0.01833,0.01947,0.01758,0.017410000000000002,0.01727,0.01788,0.01884,0.02007
20200610,0.01849,0.019799999999999998,0.018000000000000002,0.01791,0.01816,0.01861,0.01947,0.02053
20200611,0.01757,0.02021,0.01848,0.018600000000000002,0.019039999999999998,0.019530000000000002,0.02051,0.02138
20200612,0.01529,0.02016,0.01859,0.01899,0.01956,0.02004,0.02106,0.02189
20200615,0.01477,0.01855,0.0179,0.01916,0.019870000000000002,0.0203,0.02141,0.02207
20200616,0.017509999999999998,0.01891,0.01757,0.0195,0.02019,0.02062,0.02166,0.0223
20200617,0.02048,0.020569999999999998,0.01832,0.01993,0.020560000000000002,0.020950000000000003,0.02207,0.02266
20200618,0.021230000000000002,0.021,0.02096,0.02023,0.02078,0.021150000000000002,0.02223,0.022850000000000002
20200619,0.02131,0.02147,0.021560000000000003,0.02048,0.020950000000000003,0.021320000000000002,0.02249,0.023
20200622,0.021330000000000002,0.0215,0.02205,0.020569999999999998,0.02097,0.021419999999999998,0.02253,0.02308
20200623,0.019710000000000002,0.0215,0.02419,0.0208,0.02109,0.02152,0.02265,0.023250000000000003
20200624,0.0154,0.02173,0.02284,0.02098,0.02121,0.0216,0.022799999999999997,0.02344
20200629,0.01012,0.02181,0.021560000000000003,0.02096,0.021269999999999997,0.02166,0.0229,0.0235
20200630,0.017849999999999998,0.02228,0.02282,0.02083,0.021259999999999998,0.02168,0.022959999999999998,0.02358
20200701,0.01967,0.020950000000000003,0.01984,0.020710000000000003,0.02122,0.02178,0.02299,0.023610000000000003
20200702,0.01745,0.020059999999999998,0.01823,0.02038,0.02113,0.02181,0.02297,0.02368
20200703,0.013640000000000001,0.019799999999999998,0.01685,0.020110000000000003,0.02105,0.02186,0.023010000000000003,0.02376
20200706,0.013460000000000001,0.01794,0.01624,0.01997,0.02104,0.0219,0.02305,0.02384
20200707,0.01706,0.02092,0.0172,0.01998,0.021030000000000004,0.02196,0.02318,0.02392
20200708,0.02088,0.02137,0.01872,0.01998,0.021110000000000004,0.022090000000000002,0.02335,0.02404
20200709,0.02189,0.021920000000000002,0.02048,0.02013,0.02122,0.02222,0.023530000000000002,0.0242
20200710,0.02197,0.022029999999999998,0.01957,0.02035,0.021429999999999998,0.02241,0.02367,0.024329999999999997
20200713,0.02128,0.022010000000000002,0.022160000000000003,0.020569999999999998,0.021629999999999996,0.022639999999999997,0.023849999999999996,0.024550000000000002
20200714,0.0167,0.021480000000000003,0.02094,0.02077,0.021920000000000002,0.02292,0.02404,0.0248
20200715,0.02022,0.0215,0.02113,0.021,0.02241,0.02334,0.024380000000000002,0.025160000000000002
20200716,0.022465000000000002,0.02249,0.02197,0.02145,0.022860000000000002,0.02377,0.02479,0.02574
20200717,0.02328,0.022269999999999998,0.02423,0.02198,0.023559999999999998,0.024409999999999998,0.025419999999999998,0.02637
20200720,0.019565,0.02183,0.02306,0.02214,0.02404,0.024900000000000002,0.025849999999999998,0.026709999999999998
20200721,0.01584,0.02101,0.02215,0.02223,0.02466,0.02565,0.02651,0.02727
20200722,0.01336,0.02008,0.021869999999999997,0.022250000000000002,0.025009999999999998,0.02621,0.026869999999999998,0.02758
20200723,0.01858,0.02207,0.021920000000000002,0.02239,0.02541,0.026539999999999998,0.02709,0.02783
20200724,0.01843,0.02147,0.02234,0.02245,0.02557,0.026760000000000003,0.02727,0.02796
20200727,0.01994,0.022019999999999998,0.02289,0.02258,0.02574,0.0269,0.02738,0.02804
20200728,0.01753,0.022000000000000002,0.02278,0.02267,0.025779999999999997,0.02697,0.027450000000000002,0.028069999999999998
20200729,0.014499999999999999,0.02174,0.02281,0.02276,0.025859999999999998,0.027000000000000003,0.02752,0.028149999999999998
20200730,0.01369,0.02183,0.022400000000000003,0.022879999999999998,0.0259,0.02705,0.027559999999999998,0.0282
20200731,0.01788,0.02236,0.02247,0.022949999999999998,0.025929999999999998,0.02709,0.0276,0.02828
20200803,0.015700000000000002,0.02043,0.019459999999999998,0.02282,0.02595,0.027149999999999997,0.02763,0.02828
20200804,0.01925,0.021429999999999998,0.02043,0.022860000000000002,0.02598,0.02733,0.02778,0.028370000000000003
20200805,0.0169,0.02062,0.02035,0.02281,0.026000000000000002,0.027440000000000003,0.0279,0.02846
20200806,0.01661,0.020739999999999998,0.02021,0.022860000000000002,0.026000000000000002,0.02749,0.027970000000000002,0.0285
20200807,0.020569999999999998,0.02205,0.02052,0.022860000000000002,0.02603,0.027549999999999998,0.02802,0.02852
20200810,0.02129,0.022019999999999998,0.02098,0.022949999999999998,0.02601,0.027549999999999998,0.02803,0.028530000000000003
20200811,0.022010000000000002,0.02249,0.02197,0.02299,0.026000000000000002,0.02757,0.02803,0.02855
20200812,0.02152,0.02246,0.022709999999999998,0.023,0.02601,0.027639999999999998,0.02809,0.02862
20200813,0.02162,0.02237,0.02284,0.023,0.02601,0.027690000000000003,0.02811,0.02866
20200814,0.02175,0.02222,0.02307,0.02306,0.02601,0.02778,0.028140000000000002,0.02872
20200817,0.02128,0.02213,0.02276,0.02305,0.026019999999999998,0.02779,0.028220000000000002,0.02878
20200818,0.021150000000000002,0.0219,0.02231,0.023039999999999998,0.026000000000000002,0.02788,0.02831,0.02886
20200819,0.021480000000000003,0.02204,0.022480000000000003,0.02307,0.026000000000000002,0.02795,0.028399999999999998,0.028929999999999997
20200820,0.021720000000000003,0.02249,0.02341,0.02316,0.02601,0.027999999999999997,0.028450000000000003,0.02896
20200821,0.02258,0.022799999999999997,0.024220000000000002,0.02339,0.02601,0.02802,0.02849,0.028999999999999998
20200824,0.023595,0.0223,0.02548,0.023639999999999998,0.02604,0.0281,0.028530000000000003,0.029009999999999998
20200825,0.01969,0.02241,0.02553,0.02368,0.02606,0.02819,0.02856,0.02905
20200826,0.0163,0.02222,0.02468,0.023700000000000002,0.02612,0.0282,0.02859,0.02907
20200827,0.01477,0.02182,0.02398,0.02367,0.02621,0.02825,0.02871,0.029169999999999998
20200828,0.01345,0.02235,0.02338,0.02366,0.0263,0.02834,0.02883,0.029220000000000003
20200831,0.01766,0.02228,0.02349,0.02374,0.02636,0.02844,0.028929999999999997,0.02933
20200901,0.02104,0.022109999999999998,0.02242,0.023719999999999998,0.0264,0.02847,0.029009999999999998,0.02942
20200902,0.02094,0.022010000000000002,0.02226,0.023799999999999998,0.026459999999999997,0.02852,0.02905,0.029449999999999997
20200903,0.01742,0.02197,0.021869999999999997,0.0239,0.026539999999999998,0.02863,0.029140000000000003,0.02951
20200904,0.02052,0.022109999999999998,0.0222,0.02399,0.02661,0.02874,0.0292,0.029529999999999997
20200907,0.02088,0.022000000000000002,0.022789999999999998,0.02436,0.026760000000000003,0.02887,0.029300000000000003,0.02965
20200908,0.02051,0.022109999999999998,0.02245,0.02468,0.02688,0.028990000000000002,0.02944,0.029820000000000003
20200909,0.01607,0.02193,0.022019999999999998,0.025019999999999997,0.02693,0.0291,0.029529999999999997,0.02988
20200910,0.0134,0.02128,0.02168,0.02538,0.026949999999999998,0.02927,0.029670000000000002,0.02992
20200911,0.01464,0.02162,0.02166,0.02564,0.02697,0.02936,0.029750000000000002,0.029990000000000003
20200914,0.01607,0.02161,0.021709999999999997,0.0259,0.02697,0.02943,0.02979,0.030019999999999998
20200915,0.017310000000000002,0.021330000000000002,0.021560000000000003,0.02596,0.02696,0.02946,0.02978,0.03003
20200916,0.014039999999999999,0.02185,0.02149,0.02597,0.02688,0.02933,0.029679999999999998,0.03
20200917,0.017689999999999997,0.02199,0.021949999999999997,0.02603,0.02686,0.02927,0.02964,0.03
20200918,0.02101,0.022330000000000003,0.02411,0.02609,0.026789999999999998,0.02919,0.0296,0.03
20200921,0.02204,0.02262,0.02649,0.02619,0.02673,0.02912,0.02955,0.03001
20200922,0.022860000000000002,0.023319999999999997,0.025019999999999997,0.02624,0.026699999999999998,0.02911,0.02957,0.030019999999999998
20200923,0.01884,0.02149,0.02751,0.026269999999999998,0.026699999999999998,0.029140000000000003,0.02959,0.030019999999999998
20200924,0.01424,0.021480000000000003,0.02751,0.02642,0.026680000000000002,0.029169999999999998,0.029679999999999998,0.03008
20200925,0.01113,0.02044,0.02743,0.026549999999999997,0.026680000000000002,0.02915,0.02973,0.03009
20200928,0.00602,0.02418,0.0277,0.02666,0.02673,0.029140000000000003,0.02978,0.0301
20200929,0.009130000000000001,0.02283,0.02894,0.026699999999999998,0.026840000000000003,0.02919,0.029820000000000003,0.03016
20200930,0.023610000000000003,0.02331,0.03007,0.0268,0.02691,0.02919,0.02988,0.03021
20201009,0.02038,0.02174,0.024780000000000003,0.026680000000000002,0.027080000000000003,0.02918,0.02994,0.03024
20201012,0.015300000000000001,0.02073,0.01963,0.02635,0.02722,0.02921,0.03,0.03031
20201013,0.017,0.02092,0.01978,0.02636,0.02734,0.02926,0.03005,0.03039
20201014,0.01962,0.02136,0.02061,0.02637,0.02757,0.02935,0.03008,0.030449999999999998
20201015,0.020630000000000003,0.02191,0.021709999999999997,0.02633,0.02774,0.02944,0.03015,0.03057
20201016,0.02017,0.02199,0.02183,0.02632,0.02786,0.02947,0.030219999999999997,0.03066
20201019,0.021869999999999997,0.0223,0.02218,0.02634,0.02803,0.029500000000000002,0.030289999999999997,0.03074
20201020,0.02162,0.02261,0.023450000000000002,0.02635,0.028290000000000003,0.02959,0.030350000000000002,0.03081
20201021,0.01988,0.02207,0.023690000000000003,0.02645,0.02855,0.02973,0.030520000000000002,0.030899999999999997
20201022,0.019110000000000002,0.0219,0.02419,0.02649,0.028769999999999997,0.02986,0.03066,0.03101
20201023,0.02161,0.02205,0.0262,0.02653,0.02895,0.029990000000000003,0.03078,0.03116
20201026,0.0218,0.022269999999999998,0.02675,0.02658,0.02913,0.03005,0.03089,0.03131
20201027,0.023799999999999998,0.0233,0.02846,0.026680000000000002,0.02933,0.030139999999999997,0.030990000000000004,0.03146
20201028,0.02379,0.023849999999999996,0.02852,0.02686,0.02952,0.030270000000000002,0.03109,0.03157
20201029,0.02125,0.023530000000000002,0.02852,0.0269,0.0296,0.030350000000000002,0.03123,0.03167
20201030,0.02236,0.02418,0.03025,0.02689,0.02972,0.030440000000000002,0.03136,0.0318
20201102,0.02322,0.02464,0.02407,0.026869999999999998,0.029820000000000003,0.03048,0.03145,0.031869999999999996
20201103,0.018680000000000002,0.0218,0.02214,0.02643,0.02989,0.0305,0.031509999999999996,0.031920000000000004
20201104,0.014490000000000001,0.02092,0.021150000000000002,0.02643,0.02993,0.030520000000000002,0.03153,0.031939999999999996
20201105,0.01377,0.020710000000000003,0.02089,0.02633,0.02996,0.030520000000000002,0.03154,0.03196
20201106,0.0179,0.02215,0.02197,0.0264,0.03001,0.030520000000000002,0.03153,0.03199
20201109,0.02193,0.022719999999999997,0.02379,0.026459999999999997,0.03001,0.030539999999999998,0.03153,0.032
20201110,0.023330000000000004,0.022690000000000002,0.02524,0.02636,0.030019999999999998,0.03055,0.03154,0.032010000000000004
20201111,0.02314,0.02306,0.025830000000000002,0.026459999999999997,0.030019999999999998,0.03056,0.031560000000000005,0.032010000000000004
20201112,0.02521,0.02335,0.02675,0.026709999999999998,0.030019999999999998,0.03057,0.03161,0.03204
20201113,0.025230000000000002,0.024329999999999997,0.02842,0.026789999999999998,0.03003,0.03058,0.03166,0.03205
20201116,0.02252,0.02339,0.0286,0.02682,0.030019999999999998,0.03058,0.03169,0.03207
20201117,0.01798,0.02238,0.02527,0.02686,0.03003,0.03064,0.031709999999999995,0.0321
20201118,0.0172,0.022099999999999998,0.025009999999999998,0.02689,0.03009,0.03074,0.03178,0.0322
20201119,0.01918,0.02231,0.02564,0.0269,0.030139999999999997,0.03079,0.03189,0.0323
20201120,0.01959,0.02228,0.026459999999999997,0.02702,0.03021,0.03092,0.03196,0.03242
20201123,0.01839,0.02193,0.02773,0.02703,0.03047,0.03109,0.032029999999999996,0.03253
20201124,0.01828,0.022320000000000003,0.027839999999999997,0.02713,0.03069,0.03124,0.03207,0.032549999999999996
20201125,0.015780000000000002,0.022240000000000003,0.028399999999999998,0.027160000000000004,0.03077,0.03137,0.032189999999999996,0.03266
20201126,0.01298,0.022940000000000002,0.02812,0.02718,0.03113,0.03164,0.03235,0.032780000000000004
20201127,0.00836,0.02336,0.028149999999999998,0.02734,0.03136,0.03181,0.0325,0.03289
20201130,0.01115,0.023559999999999998,0.027549999999999998,0.02743,0.03123,0.03183,0.03246,0.03291
20201201,0.00764,0.01972,0.02121,0.02717,0.03109,0.0317,0.032240000000000005,0.03274
20201202,0.0074199999999999995,0.01925,0.019870000000000002,0.02703,0.031030000000000002,0.03163,0.03216,0.03265
20201203,0.00901,0.02104,0.01975,0.02706,0.03089,0.03159,0.0321,0.03261
20201204,0.010860000000000002,0.02116,0.02017,0.02696,0.030830000000000003,0.031560000000000005,0.032065,0.032578
20201207,0.01366,0.02119,0.02032,0.027000000000000003,0.03076,0.031549999999999995,0.03206,0.03257
20201208,0.01302,0.02101,0.02052,0.02702,0.03073,0.031549999999999995,0.03206,0.03259
20201209,0.01065,0.020739999999999998,0.020419999999999997,0.02714,0.0305,0.03154,0.03206,0.03256
20201210,0.00979,0.020630000000000003,0.01973,0.027120000000000002,0.03024,0.03142,0.032,0.03247
20201211,0.01431,0.02178,0.01978,0.027120000000000002,0.03016,0.0313,0.03195,0.03239
20201214,0.01702,0.021429999999999998,0.02046,0.02722,0.03,0.031,0.031869999999999996,0.03231
20201215,0.01403,0.02062,0.01999,0.02725,0.029830000000000002,0.03071,0.031560000000000005,0.032
20201216,0.00974,0.01815,0.019,0.027229999999999997,0.02952,0.03024,0.031120000000000002,0.03149
20201217,0.013560000000000001,0.019610000000000002,0.019370000000000002,0.02717,0.02905,0.0297,0.03065,0.030990000000000004
20201218,0.017230000000000002,0.021480000000000003,0.02267,0.027160000000000004,0.02855,0.029220000000000003,0.030299999999999997,0.03066
20201221,0.01489,0.020499999999999997,0.02862,0.02717,0.02818,0.02887,0.03008,0.03047
20201222,0.01015,0.02061,0.0294,0.02714,0.02796,0.028679999999999997,0.02992,0.0304
20201223,0.00623,0.020640000000000002,0.02846,0.027080000000000003,0.02787,0.02854,0.029740000000000003,0.03033
20201224,0.00609,0.01774,0.02798,0.02703,0.027759999999999996,0.02849,0.02962,0.030289999999999997
20201225,0.00793,0.021509999999999998,0.028290000000000003,0.02702,0.02766,0.028399999999999998,0.02955,0.03015
20201228,0.006730000000000001,0.021330000000000002,0.028650000000000002,0.02702,0.027610000000000003,0.028380000000000002,0.02948,0.03009
20201229,0.00624,0.022639999999999997,0.028050000000000002,0.02702,0.02757,0.028370000000000003,0.02946,0.03001
20201230,0.00644,0.02308,0.02964,0.02702,0.027549999999999998,0.028370000000000003,0.02946,0.03
20201231,0.01093,0.023809999999999998,0.03025,0.02702,0.027559999999999998,0.028380000000000002,0.02939,0.03
20210104,0.00899,0.01993,0.02021,0.02642,0.02746,0.028290000000000003,0.02926,0.02993
20210105,0.00729,0.01822,0.01856,0.02577,0.02734,0.028159999999999998,0.02913,0.029849999999999998
20210106,0.00616,0.01966,0.01788,0.02529,0.027069999999999997,0.027919999999999997,0.02889,0.02962
20210107,0.009210000000000001,0.01855,0.01742,0.02491,0.026770000000000002,0.027690000000000003,0.02863,0.02936
20210108,0.009649999999999999,0.02141,0.017929999999999998,0.02468,0.02645,0.02738,0.028370000000000003,0.0291
20210111,0.012159999999999999,0.021480000000000003,0.01821,0.024470000000000002,0.02618,0.027149999999999997,0.028140000000000002,0.02889
20210112,0.01333,0.01985,0.01923,0.024319999999999998,0.025990000000000003,0.02703,0.02802,0.0288
20210113,0.01401,0.01999,0.01951,0.02412,0.0259,0.02697,0.02799,0.02871
20210114,0.01675,0.02013,0.019370000000000002,0.02404,0.02582,0.02697,0.027970000000000002,0.02864
20210115,0.01738,0.021240000000000002,0.0199,0.0239,0.02581,0.02694,0.02795,0.02859
20210118,0.02125,0.02177,0.02141,0.02388,0.025779999999999997,0.0269,0.02793,0.02857
20210119,0.02236,0.02267,0.022480000000000003,0.02396,0.02573,0.02685,0.02785,0.02858
20210120,0.024569999999999998,0.024929999999999997,0.02619,0.02464,0.025750000000000002,0.02688,0.02789,0.02866
20210121,0.02573,0.02359,0.02651,0.02489,0.025779999999999997,0.02688,0.02789,0.02875
20210122,0.02436,0.022709999999999998,0.02601,0.02503,0.025779999999999997,0.02688,0.02789,0.02883
20210125,0.0245,0.022959999999999998,0.02681,0.02512,0.02579,0.02691,0.02791,0.028919999999999998
20210126,0.02726,0.027280000000000002,0.028530000000000003,0.025470000000000003,0.02589,0.02699,0.02802,0.029060000000000002
